Id,airline,retweet_count,text,tweet_coord,tweet_location,user_timezone
5617,American,0,@AmericanAir instead of putting the burden on your customers do the right thing and get more gate agents.,,"Washington, DC",Atlantic Time (Canada)
5618,Southwest,0,@SouthwestAir thanks for losing my luggage,,looking for alaska,Quito
5619,US Airways,0,"@USAirways get ur act together, start treating ur passengers w/ kinder, have more sanitized planes. Take a page from @Delta perhaps.",,"New York, New York",
5620,American,0,@AmericanAir no kidding! Gonna take some beating on the apron... And there are some good lookin' planes out there!,,Somewhere on Tyneside,London
5621,American,0,@AmericanAir delayed flight six hours. Missed international connection= extra night in a hotel and still have to pay for a 15lb surfboardbag,,VB/VA,
5622,American,0,@AmericanAir wow @AmericanAir still screw n stuff up,,"Albuquerque,New Mexico ",America/Boise
5623,United,0,@united Terrific. Many thanks. Looking forward to being back on UA tomorrow. Had a great flight up to Vancouver.,,,Pacific Time (US & Canada)
5624,American,0,@AmericanAir thank you for replying. Trying to figure out how to get from there from DFW,,"Dallas,Tx",Central Time (US & Canada)
5625,Southwest,0,"@SouthwestAir hey remember that time you lost my husbands bags? I do. 

#filmjobnoequipment 
#nowarmclothes",,South Florida ,
5626,US Airways,0,@USAirways why didn't you reroute BOS to JAX via DCA through CLT instead forcing an overnight @DCA #passengersLose,,,Quito
5627,US Airways,0,"@USAirways Already filed a report personally at the airport, however they have no idea where it is even with a tracking number.",,Under your bed,Quito
5628,US Airways,0,@USAirways like they will call me? I'v been trying since yesterday and no one is answering...,,,Eastern Time (US & Canada)
5629,Southwest,0,@SouthwestAir how much is ur wifi fam,,CT,
5630,Southwest,0,@SouthwestAir DM sent.  Thank you.,,"Dallas, TX",Central Time (US & Canada)
5631,American,0,@AmericanAir Fuck you.,,"Columbus, Ohio",Eastern Time (US & Canada)
5632,Southwest,0,"@SouthwestAir, you're really going to let @delta and @virginamerica get the best of you? http://t.co/vUdWJm1lYB",,"Boston, MA",Eastern Time (US & Canada)
5633,US Airways,0,@USAirways just informed of three hour delay. Pick up the phone and get me on another flight!,,,Brussels
5634,Southwest,0,@SouthwestAir I would.,,"Tempe, AZ & World Wide",Tehran
5635,Southwest,0,@SouthwestAir 8 mins!!! http://t.co/bbZiJWFDL3,,Dodger Stadium | Disneyland,Pacific Time (US & Canada)
5636,United,0,@united WHERE IS MY FUCKING BAG?!?! Where the fuck is my fucking bag??? TELL ME NOW OR GIVE ME A NUMBER TO CALL A HUMAN. SAN68059M,,"Akron, Ohio",Eastern Time (US & Canada)
5637,Southwest,0,@SouthwestAir apologies help. Would have been nice had supvsr. Sally in CLE offered one. Not usual gr8 southwest customer service I love,,New York City,Eastern Time (US & Canada)
5638,US Airways,0,"@USAirways we're glad to hear it. Out of curiosity, what causes such flight patterns?",,"Nürnberg, Germany ",
5639,United,1,"@united not the case. Now delayed due to ""mechanical issues with no update on departure time"". Just Cancelled Flight the goddamn flight so I go delta",,NY,Quito
5640,United,1,@united you really do have a culture problem. Everyone I tried to work with blamed someone else or told me how they're short staffed,,Pittsburgh,Quito
5641,American,0,@AmericanAir You sent me a cheque today which can’t be paid into a UK bank account. VERY annoying!,,"Surrey, UK",London
5642,US Airways,0,@USAirways u guys get too much $$$ and too many customers  to be fucking up as badly as u do,,,
5643,Southwest,0,"@SouthwestAir luckily, the people working the BSO at Chicago Midway have been very attentive and found our bags in Punta Cana.",,"Canton, MA",
5644,United,0,@united thanks for moving my dad on to my my mom's flight. You helped make his birthday start with #FriendlyFriday Awesomeness! 4 paws up!,,Deutschland,Prague
5645,United,0,Need more info on that! @united: @momsgoodeats We have great amenity kits. PJ's not included. We status match AA. ^KP”,,#Omaha ,Central Time (US & Canada)
5646,United,1,@united bags arrived - I sure miss the customer focused days when I used to fly @ContinentalAir1 Here's hoping @united wakes up,,,Eastern Time (US & Canada)
5647,Delta,0,@JetBlue #1691 out of JFK. no one has info &amp; no answers as to why we boarded the plane. the team is in an awkward spot &amp; everyone is cranky,,nyc,Mountain Time (US & Canada)
5648,American,0,@AmericanAir got back eventually! Was a rollercoaster. Once I got to the airport &amp; got to speak to someone things got fixed very quick.,,San Francisco,London
5649,Delta,0,@JetBlue #flyfi thank you! Seattle and #UDUB here we come! @cameron__roe http://t.co/kbHYM5GkAP,,Newport Beach,Pacific Time (US & Canada)
5650,American,0,@AmericanAir thanks for the DM rescheduling. Unfortunately your operations process at LAX is chaos &amp; the reps refused to print the ticket,,"Boston, MA",
5651,Southwest,0,@SouthwestAir already booked my tickets for August 20th-30th!  Can't wait for my vacation!,,New Mexico,Mountain Time (US & Canada)
5652,United,0,"@united I would understand if weather was the issue, but bc of airline maintenance I had to sleep on an airport floor and lose an entire day",,Rochester,Eastern Time (US & Canada)
5653,United,0,@united to speak to a real person to get this resolved politely and efficiently. (2/2),,Nottingham,London
5654,United,0,@united pls stop sending texts every 15mins saying my flight is delayed another 15mins-It's been 3hrs. I usually defend u but this is lame..,,"Watertown, MA",Eastern Time (US & Canada)
5655,United,0,"“@united: @qlyss8 We don't want our customers to be frustrated. Thank you for your patience. ^JT” A lovely sentiment, but not a $180 one.",,"Texas, USA",Mountain Time (US & Canada)
5656,US Airways,0,@USAirways thank you!!,,"Boynton Beach, FL",Eastern Time (US & Canada)
5657,Delta,0,@JetBlue actually flight 1089 not 1098,,"Washington, DC",Eastern Time (US & Canada)
5658,US Airways,0,@USAirways I've been trying to call you for days and every time the system is overloaded and disconnects. Really?  A global company?  Help!,,,Eastern Time (US & Canada)
5659,United,1,@united why do you hire POS pilots? Thanks for ruining my trip and not allowing me to see my buddy as he turns 30. #unitedsucksdick,,,
5660,Southwest,0,@SouthwestAir For the past 2 yrs I earned A-list status thru a promo-fly 3 rnd trips in 2-3 months. How can I get that option again? #loyal,,,Pacific Time (US & Canada)
5661,Southwest,0,"@SouthwestAir you guys rock! So easy, quick, and affordable to change my flight. #bestairlineever #neverchange",,"Washington, DC",Eastern Time (US & Canada)
5662,Southwest,0,"@SouthwestAir Disappointed in the FAA ""regulation"" you have 2 furnish proof of age 4 toddler. Thx for the unnecessary headache. #flyUnited",,Ohio & Kentucky,
5663,Delta,0,"@JetBlue using A321 JFK-SEA for Summer 2015. It will be my first A321 flight ever! No Mint to Seattle, Core Config only.",,"New York, NY",Pacific Time (US & Canada)
5664,United,0,@united Thanks for taking care of that MR!! Happy customer.,,"Richmond, VA",Eastern Time (US & Canada)
5665,American,0,@AmericanAir tried that and can't get through.,,Los Angeles,Arizona
5666,United,0,@united smiling? NOT!!,"[35.23908248, -120.64078264]",Las Vegas & Atlanta,Eastern Time (US & Canada)
5667,Delta,0,@JetBlue 1951 BOS to ORD,,"Boston, MA",Eastern Time (US & Canada)
5668,Delta,0,"@JetBlue It's not ideal, but it's okay. Better Late Flight than never! :)",,"New York, NY | Orlando, FL",Eastern Time (US & Canada)
5669,United,0,"@united yes, you can. I will DM.",,"St. Louis, MO for now",
5670,Southwest,0,@SouthwestAir Thanks for taking care of me Today!  Michele rocked the customer service! Gate 25 HOU,,,
5671,Virgin America,0,😎 RT @VirginAmerica: You’ve met your match. Got status on another airline? Upgrade (+restr): http://t.co/RHKaMx9VF5. http://t.co/PYalebgkJt,,Worldwide,Caracas
5672,Delta,0,@JetBlue is a joke. Missed my connecting flight by 5 minutes. Last flight of the day and they don't hold it.  5 minutes.,,OP NY,
5673,United,0,@united So disappointed in the service and the level of staff communication. Such a bummer.,,"Portland, OR",
5674,United,0,@united no way one person is working entire security checkpoint in EWR 🆖,,,
5675,Southwest,0,@SouthwestAir is seriously THE WORST. I don't remember the last time I or someone I knew had a flight that wasn't delayed / Cancelled Flightled / etc!,,,Central Time (US & Canada)
5676,United,0,@united #worst2unitedflightsever UA1429 IAD to LAS 2/19 mechanical problems - switched aircraft delayed 3.5 hours!,,,
5677,US Airways,0,@USAirways and now that flight pushed back to 2:35pm departure.,,Indianapolis & environs,Eastern Time (US & Canada)
5678,United,0,@united you told me you changed my flight and im in the ottawa airport and AC cant find my reservation! Whats wrong with you,,Guatemala,
5679,United,0,@united big up the pilot of 644 for turning 1hr on the tarmac to just a 20min delayed arrival,,OAK,Pacific Time (US & Canada)
5680,Southwest,0,@SouthwestAir how about when there are Cancelled Flightlations you just have a link to rebook like you did for initial storm issues?,,Washington DC,
5681,Southwest,0,@SouthwestAir who should I contact about a missing Rapid Rewards credit?,,"Los Angeles, CA",Pacific Time (US & Canada)
5682,United,0,@united just did! Thank you!,,the burgh,Eastern Time (US & Canada)
5683,Delta,0,@JetBlue flight 117. proud to fly Jet Blue!,,,Eastern Time (US & Canada)
5684,Virgin America,0,@VirginAmerica why are your first fares in May over three times more than other carriers when all seats are available to select???,,,
5685,US Airways,0,@USAirways Never mind that you could have told the gate I was on my way - you could delay 10 mins but not 15?,,,
5686,American,0,@AmericanAir stuck in airplane both on way out of PHL and again in Houston. All passengers frustrated. Makes me want to avoid airline,,"Austin, TX",Central Time (US & Canada)
5687,Delta,0,"@JetBlue absolutely, my girlfriend and I will be Flight Booking Problems our Mexico flights in the next day or two, will send a Tweet when it's done!",,"Boston, MA.",Eastern Time (US & Canada)
5688,American,0,"@AmericanAir yea no worries. I'm just going home to Denver. Not your fault, weather sucks bad.",,"Denver, CO",Eastern Time (US & Canada)
5689,US Airways,0,@USAirways I should also add the weather conditions are terrible. Expecting 18 inches of snow. Any advice?,,"Denver, CO",Alaska
5690,Delta,0,@JetBlue he's sch for 530 tmw on AA. would love to find him an earlier one with yall if possible. He's in FLL,,Massachusetts,Central Time (US & Canada)
5691,United,1,@united Your boarding process sucks. You should learn from @SouthwestAir,,"Chicago, Illinois",Central Time (US & Canada)
5692,United,0,"@united if you're going to Cancelled Flight flights today, do everyone a favor and get on it now. Don't stall the inevitable.",,,
5693,US Airways,0,@USAirways there is no extreme weather in Miami. Pick up the phone. Hire more people.,,,Brussels
5694,Southwest,0,@SouthwestAir @FortuneMagazine. I'm flying on one right this minute,,,
5695,Delta,0,@JetBlue if you want to fly in a storm that's your right. But give us the choice. We have kids and don't want to chance it. #nixchangefees,,,
5696,American,0,@AmericanAir thank you! My lost item was located at ORD and is being returned to me.,,,Pacific Time (US & Canada)
5697,American,0,@AmericanAir AA I need a Hail Mary. How do I get from Dallas to Joplin JLN in the next 14 hours. Willing to fly to other airports and drive,,"Denver, CO",Eastern Time (US & Canada)
5698,US Airways,0,@USAirways your customer service at CLT is terrible!!! My flight was delayed from JFK for 2 hours!  Get to CLT to horrid customer service!,,World Wide,Quito
5699,United,0,@united My contact stuff is in the bag and I'm legally blind. This is so messed up.,,Rhode Island,Eastern Time (US & Canada)
5700,American,0,@americanair 30 minutes since landing - flight 1531 from Miami and no luggage- what's the delay,,NYC area,Eastern Time (US & Canada)
5701,Southwest,0,@SouthwestAir you guys rule. I will DM you. &lt;3 Thank you.,,,Arizona
5702,United,0,@united airlines delayed our flight on the way to Chicago and leaving Chicago. Next time @Delta it is.,,,
5703,American,0,@AmericanAir I was flying from Ft Lauderdale FL to Seattle WA on the 02/28/2015 until the 03/03/2015 and they don't want to honor my flight.,,,
5704,Virgin America,0,@virginamerica Any way to change from Main Cabin to Main Cabin Select (on same flight) without paying a change fee penalty?,,"Charlottesville, VA",Eastern Time (US & Canada)
5705,Delta,0,@JetBlue Boston gate C12,,Boston,
5706,Delta,0,@JetBlue knew that ... has to be done at the Gate correct? If so what time does gate open,,Merrick,America/New_York
5707,United,0,@united LGJW7B. I voluntarily rerouted; 1st leg of journey was in economy and was supposed to be 8B. Res agent said she'd reserve it for me,,,
5708,US Airways,0,"@USAirways &gt;250k miles on usair.  Last four flights not good. Other airlines much improved. Billing issues, seats, legroom, in air service.",,,
5709,US Airways,0,@USAirways I tried reaching out to you guys I'm running out time and patience I just want my flight to be honor and I want a confirmation!,,,
